,REVIEW_ID,PREVIOUS_MATCH_COUNT,CUSTOMER_DISPLAY_ID,JURISDICTION_CODE,TOTAL_TRANSACTION_AMOUNT,TVHR_TRAN_AMT,PER_TVHR_TRAN_AMT,THR_TRAN_AMT,PER_THR_TRAN_AMT,NO_OF_ACCOUNTS,ALERT_STATUS,RISK,WIRES_TRANS,WIRES_TOT_TRANS_AMT,WIRES_AVG_TRANS_AMT,WIRES_MAX_TRANS_AMT,MI_TRANS,MI_TOT_TRANS_AMT,MI_AVG_TRANS_AMT,MI_MAX_TRANS_AMT,CASH_TRANS,CASH_TOT_TRANS_AMT,CASH_AVG_TRANS_AMT,CASH_MAX_TRANS_AMT,BO_TRANS,BO_TOT_TRANS_AMT,BO_AVG_TRANS_AMT,BO_MAX_TRANS_AMT,TOT_TRANS,TOT_TRANS_AMT,MEAN_DIFF,SD_DIFFF,pred
1,890656,57286,CU2019009928,USAKY,349601.4989,108104,160841,94796,39734,1,1,7,162992,67084,371560,622493,682200,29299,143622,565104,259834,505532,23033,671111,74618,436774,282259,429639,75484,646817,171322.0984,197670.8841,0.023391813
2,812614,56986,CU2019008685,USAMN,63791.47027,615397,676581,270660,213311,14,1,2,140029,25585,188111,83139,119929,542892,546513,389374,298837,605653,327953,270185,34534,244760,43010,317892,386995,686812,171307.729,197681.1845,0.023391813
3,859454,53160,CU2019001164,USAME,151135.6842,302784,660448,506089,658601,12,0,9,504807,655975,111420,208335,135698,35169,277905,345737,554090,137498,220065,323752,326637,668655,609342,521767,486104,26481,171288.5496,197692.4857,0.128654971
4,825719,48859,CU2019009512,USAMD,74605.45363,281607,202825,280394,697495,12,0,9,315450,573365,35520,264596,259155,153006,640933,253749,419770,321290,507409,473213,148569,381280,253911,319924,294984,54410,171269.7569,197696.288,0.176900585
5,893969,40937,CU2019002254,USAAL,94076.05577,265572,101283,83028,594272,19,0,10,675986,30576,174954,18355,486404,674971,59384,471906,657736,102116,510002,211584,251926,59542,170507,673520,422352,644803,171254.2798,197707.6424,0.198830409
6,817381,61628,CU2019004271,USAAZ,166036.0212,621917,479231,314079,652188,19,0,2,209575,693612,680267,195668,542708,455576,293115,383909,636420,634069,571743,96479,135394,82425,133854,675239,616456,544703,171240.1368,197689.5412,0.204678363
7,874308,36653,CU2019002816,USANV,271138.309,547156,397354,161017,643073,7,0,6,550515,652523,318854,146960,83540,210285,473436,677205,678632,57078,575708,629409,555978,73193,287134,340179,214651,446403,171238.0284,197671.0989,0.214912281
8,883864,64898,CU2019009233,USAVT,25528.17527,240035,495153,159207,683313,6,0,4,64832,664171,301564,519140,39710,385393,206918,243240,436550,290179,291457,57312,74363,685871,687963,316653,158130,29817,171247.7371,197682.8108,0.223684211
9,827523,66523,CU2019002858,USANM,339821.0367,545389,403088,619621,662493,20,1,6,241558,332685,104301,453583,595946,77163,183504,484898,228820,613835,110192,392800,173369,120926,323493,301734,55960,660502,171229.3287,197694.0912,0.264619883
10,854090,49759,CU2019006352,USANM,428584.395,473844,542557,426207,57611,9,0,9,340917,251464,387510,172571,689465,151569,340273,392186,150514,69472,308928,469987,623087,64476,539698,95984,151151,317862,171213.2852,197704.9248,0.279239766
11,884009,65342,CU2019004850,USAMD,163442.9684,495465,328610,461111,58637,17,0,4,485462,617721,281990,339241,34526,535268,545250,102792,665055,520360,407527,278939,215090,244564,402775,196642,281062,26610,171229.1254,197695.835,0.288011696
12,827524,63508,CU2019008161,USAVA,330386.3868,105153,490232,429680,464272,6,0,6,219404,64364,315381,550220,352129,166715,499263,82935,174339,371081,695160,214062,232912,427602,605489,201458,383534,93050,171210.3228,197699.6903,0.289473684
13,829596,44527,CU2019007207,USAWI,265307.1835,681972,357702,45857,690465,7,1,3,373476,562924,585278,216175,195162,443056,87562,374389,348041,361135,375603,699860,680643,294299,370142,484961,584602,613136,171199.4235,197704.0106,0.304093567
14,890535,45152,CU2019006006,USATX,358097.457,266627,598355,615892,100250,5,1,2,76914,37637,570693,365413,25071,648393,85695,35312,665437,390936,373737,619297,85026,272331,303876,405220,123826,565475,171189.0687,197711.0349,0.305555556
15,847713,53782,CU2019005970,USAWA,183197.2105,224842,342779,426760,491777,10,0,2,581456,695555,474610,34136,135870,365729,683286,471181,270962,601724,223241,361793,357774,574467,682011,673796,354085,597168,171184.4518,197722.2172,0.305555556
16,872628,47298,CU2019005985,USAAZ,493381.4765,495501,402521,540723,531077,4,1,2,550444,47192,380273,66499,251672,160438,31027,293650,697810,200289,659445,349818,381356,134395,69912,457450,25729,285601,171176.0141,197704.0425,0.307017544
17,894382,59724,CU2019003989,USACT,520412.6934,464113,245215,189628,415503,7,0,8,509798,372129,79908,106925,92187,159942,65550,366613,495163,521429,232010,151122,89607,345293,393149,491371,479870,28795,171188.0227,197712.9354,0.311403509
18,855297,60183,CU2019001618,USASD,46495.07706,213855,28656,420942,192540,10,1,1,566199,68517,528792,183642,590163,87997,544173,645690,187357,79203,409639,323559,590293,199254,90196,534140,177868,671429,171169.4613,197719.4567,0.321637427
19,819610,47043,CU2019001584,USAMD,445139.8967,542518,584829,464109,74356,13,1,10,124527,119128,682138,313573,667544,490361,348100,444099,359908,585675,158367,64929,262848,98906,530498,389940,536816,548777,171152.0816,197721.9925,0.321637427
20,895028,56456,CU2019001031,USAID,166276.0129,692331,47589,40394,175744,18,0,4,314338,205910,55318,226205,652652,671703,547962,138406,364754,309049,471857,644346,85780,538943,355124,680561,697346,575250,171149.4635,197733.5379,0.32748538
21,848344,64285,CU2019001424,USAWV,111559.1166,660652,444783,468486,372047,13,0,10,588948,110382,57564,661649,395404,444693,497957,64527,294653,264675,75371,286465,155517,414466,419600,307896,639705,27235,171143.6548,197714.033,0.32748538
22,859215,62735,CU2019007749,USATN,184453.6752,166023,519407,56861,430875,14,0,7,603817,62246,384269,43664,338448,123428,221344,104527,281088,285311,658476,58440,334004,86009,521567,529889,124622,105826,171124.9008,197725.0877,0.32748538
23,872103,60200,CU2019007122,USAAR,374683.4479,113609,234837,643792,435218,4,0,9,103762,299193,42617,336469,292870,406807,440476,534462,41812,47163,313740,245079,304892,391317,648933,19622,507677,247019,171115.5006,197728.0653,0.333333333
24,870452,48319,CU2019005399,USAMA,253692.8748,50600,679145,498129,261837,16,0,9,363238,190209,523275,576066,211235,382607,122139,623038,454590,559140,214621,416844,39460,120907,278533,150212,33333,161985,171122.9112,197705.0505,0.339181287
25,848565,66013,CU2019009546,USAMT,350538.5138,636580,199948,102783,267460,12,0,7,341711,229933,447201,161828,366262,672383,192606,474413,346179,695357,153477,114158,648651,627450,72418,301387,540444,53872,171120.1945,197703.703,0.342105263
26,830026,38915,CU2019006717,USAAZ,188750.3901,236689,348952,677358,78007,20,0,9,479679,299472,515172,294626,697897,431157,456198,40659,495746,602158,147020,194120,296731,428462,357916,239972,581602,295502,171104.5969,197714.5467,0.34502924
27,821341,49503,CU2019007692,USANJ,159300.4563,73016,374999,577490,424779,4,1,6,548751,608026,211207,314638,591429,364967,447359,659489,165110,523205,447268,298715,403598,602108,601147,414626,433014,74655,171117.7789,197722.1084,0.34502924
28,851188,60286,CU2019004528,USASD,146049.6975,318441,693235,164085,132402,8,1,4,396227,423908,226282,405330,203183,532026,467023,180397,586017,431983,617773,378569,564531,124186,678338,375502,460798,166274,171104.6404,197733.0161,0.346491228
29,822782,60915,CU2019007164,USAPA,27306.00344,58011,153146,446846,555284,8,0,9,600902,405606,292142,98709,244284,459206,448465,33359,351880,281688,63196,382694,200180,257377,274724,69148,430071,445016,171102.4131,197744.7838,0.346491228
